BetaSimplex(variable=pi,num_tried_current=60274,num_tried_total=66234,num_accepted_current=5239,num_accepted_total=5586,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=40162,num_tried_total=44117,num_accepted_current=18227,num_accepted_total=19548,tuning_value=0.151044)
Scaling(variable=rho[2],num_tried_current=40368,num_tried_total=44367,num_accepted_current=18249,num_accepted_total=19605,tuning_value=0.150085)
Scaling(variable=rho[3],num_tried_current=39747,num_tried_total=43777,num_accepted_current=16894,num_accepted_total=18254,tuning_value=0.161846)
Scaling(variable=rho[4],num_tried_current=39962,num_tried_total=43925,num_accepted_current=17967,num_accepted_total=19308,tuning_value=0.150469)
Scaling(variable=rho[5],num_tried_current=40113,num_tried_total=44143,num_accepted_current=17794,num_accepted_total=19156,tuning_value=0.153851)
Scaling(variable=rho[6],num_tried_current=40263,num_tried_total=44227,num_accepted_current=18379,num_accepted_total=19712,tuning_value=0.149718)
Scaling(variable=sigma,num_tried_current=598982,num_tried_total=659045,num_accepted_current=475404,num_accepted_total=498654,tuning_value=0.238858)
Scaling(variable=beta[1],num_tried_current=199807,num_tried_total=219625,num_accepted_current=85507,num_accepted_total=91124,tuning_value=0.0682264)
Scaling(variable=beta[2],num_tried_current=199851,num_tried_total=219880,num_accepted_current=91447,num_accepted_total=97054,tuning_value=0.0620403)
Scaling(variable=beta[3],num_tried_current=200219,num_tried_total=220017,num_accepted_current=91176,num_accepted_total=96709,tuning_value=0.0620326)
Scaling(variable=beta[4],num_tried_current=200416,num_tried_total=220588,num_accepted_current=89891,num_accepted_total=95593,tuning_value=0.063424)
Scaling(variable=beta[5],num_tried_current=199831,num_tried_total=220043,num_accepted_current=89427,num_accepted_total=95078,tuning_value=0.0626873)
Scaling(variable=beta[6],num_tried_current=200005,num_tried_total=220012,num_accepted_current=91755,num_accepted_total=97383,tuning_value=0.0631561)
