BetaSimplex(variable=pi,num_tried_current=60027,num_tried_total=66035,num_accepted_current=5100,num_accepted_total=5440,tuning_value=100)
Scaling(variable=rho[1],num_tried_current=39854,num_tried_total=43881,num_accepted_current=17682,num_accepted_total=19033,tuning_value=0.15498)
Scaling(variable=rho[2],num_tried_current=39967,num_tried_total=43970,num_accepted_current=18044,num_accepted_total=19404,tuning_value=0.150504)
Scaling(variable=rho[3],num_tried_current=39727,num_tried_total=43701,num_accepted_current=19239,num_accepted_total=20578,tuning_value=0.137447)
Scaling(variable=rho[4],num_tried_current=40097,num_tried_total=43967,num_accepted_current=17174,num_accepted_total=18489,tuning_value=0.159154)
Scaling(variable=rho[5],num_tried_current=39966,num_tried_total=44057,num_accepted_current=15717,num_accepted_total=17101,tuning_value=0.179038)
Scaling(variable=rho[6],num_tried_current=39825,num_tried_total=43674,num_accepted_current=17268,num_accepted_total=18570,tuning_value=0.1604)
Scaling(variable=sigma,num_tried_current=599912,num_tried_total=660046,num_accepted_current=209080,num_accepted_total=238698,tuning_value=1.57974)
Scaling(variable=beta[1],num_tried_current=200351,num_tried_total=220434,num_accepted_current=86871,num_accepted_total=92589,tuning_value=0.0673423)
Scaling(variable=beta[2],num_tried_current=198664,num_tried_total=218467,num_accepted_current=87458,num_accepted_total=93078,tuning_value=0.0648709)
Scaling(variable=beta[3],num_tried_current=200457,num_tried_total=220478,num_accepted_current=87774,num_accepted_total=93441,tuning_value=0.0650449)
Scaling(variable=beta[4],num_tried_current=200244,num_tried_total=220233,num_accepted_current=88542,num_accepted_total=94176,tuning_value=0.0643184)
Scaling(variable=beta[5],num_tried_current=200665,num_tried_total=220772,num_accepted_current=90600,num_accepted_total=96183,tuning_value=0.06174)
Scaling(variable=beta[6],num_tried_current=200244,num_tried_total=220285,num_accepted_current=87531,num_accepted_total=93149,tuning_value=0.0671027)
