BetaSimplex(variable=pi,num_tried_current=60103,num_tried_total=66101,num_accepted_current=26556,num_accepted_total=28810,tuning_value=3.73699)
Scaling(variable=rho[1],num_tried_current=40266,num_tried_total=44237,num_accepted_current=18157,num_accepted_total=20128,tuning_value=2.3637)
Scaling(variable=rho[2],num_tried_current=39969,num_tried_total=43991,num_accepted_current=17495,num_accepted_total=19485,tuning_value=2.37916)
Scaling(variable=rho[3],num_tried_current=40017,num_tried_total=44092,num_accepted_current=18423,num_accepted_total=20389,tuning_value=1.87147)
Scaling(variable=rho[4],num_tried_current=40134,num_tried_total=44106,num_accepted_current=17330,num_accepted_total=19268,tuning_value=2.09964)
Scaling(variable=rho[5],num_tried_current=40349,num_tried_total=44320,num_accepted_current=18233,num_accepted_total=20104,tuning_value=1.60213)
Scaling(variable=rho[6],num_tried_current=40146,num_tried_total=44116,num_accepted_current=17037,num_accepted_total=18942,tuning_value=1.88492)
Scaling(variable=sigma,num_tried_current=602823,num_tried_total=663148,num_accepted_current=266820,num_accepted_total=301596,tuning_value=6.86793)
Scaling(variable=branch_rates,num_tried_current=40498,num_tried_total=44376,num_accepted_current=18814,num_accepted_total=20685,tuning_value=0.894551)
NarrowExchange(variable=psi,num_tried_current=121592,num_tried_total=133744,num_accepted_current=57457,num_accepted_total=63325,tuning_value=nan)
FNPR(variable=psi,num_tried_current=29995,num_tried_total=33064,num_accepted_current=15881,num_accepted_total=17530,tuning_value=nan)
SubtreeScale(variable=psi,num_tried_current=23857,num_tried_total=26176,num_accepted_current=8061,num_accepted_total=8840,tuning_value=nan)
NodeTimeSlideUniform(variable=psi,num_tried_current=120251,num_tried_total=132529,num_accepted_current=73091,num_accepted_total=80547,tuning_value=nan)
