BetaSimplex(variable=pi,num_tried_current=60331,num_tried_total=66412,num_accepted_current=25834,num_accepted_total=27995,tuning_value=5.03995)
Scaling(variable=rho[1],num_tried_current=40157,num_tried_total=44131,num_accepted_current=17462,num_accepted_total=19385,tuning_value=2.04282)
Scaling(variable=rho[2],num_tried_current=39991,num_tried_total=44020,num_accepted_current=17124,num_accepted_total=19105,tuning_value=2.04249)
Scaling(variable=rho[3],num_tried_current=39852,num_tried_total=43932,num_accepted_current=17534,num_accepted_total=19477,tuning_value=1.64563)
Scaling(variable=rho[4],num_tried_current=39843,num_tried_total=43788,num_accepted_current=17259,num_accepted_total=19127,tuning_value=1.73852)
Scaling(variable=rho[5],num_tried_current=40634,num_tried_total=44577,num_accepted_current=18627,num_accepted_total=20426,tuning_value=1.29141)
Scaling(variable=rho[6],num_tried_current=39597,num_tried_total=43559,num_accepted_current=17375,num_accepted_total=19227,tuning_value=1.52374)
Scaling(variable=sigma,num_tried_current=603398,num_tried_total=663574,num_accepted_current=262942,num_accepted_total=297805,tuning_value=7.15633)
Scaling(variable=branch_rates,num_tried_current=40401,num_tried_total=44444,num_accepted_current=18596,num_accepted_total=20480,tuning_value=0.757302)
NarrowExchange(variable=psi,num_tried_current=121308,num_tried_total=133369,num_accepted_current=47686,num_accepted_total=52364,tuning_value=nan)
FNPR(variable=psi,num_tried_current=30005,num_tried_total=33061,num_accepted_current=13034,num_accepted_total=14274,tuning_value=nan)
SubtreeScale(variable=psi,num_tried_current=24226,num_tried_total=26585,num_accepted_current=7633,num_accepted_total=8403,tuning_value=nan)
NodeTimeSlideUniform(variable=psi,num_tried_current=120257,num_tried_total=132548,num_accepted_current=66969,num_accepted_total=73807,tuning_value=nan)
