Iteration	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	-7446.498	-7383.882	-62.6155	80.91214	0.00844298	0.00558688	0.00569472	0.00480585	0.00776466	0.00493711	0.0047025	0.00599727	0.00582244	0.00559476	0.00521991	0.00393293	1	1.00044	1.00044	1	0.189794	0.286819	0.224897	0.298491	0.0294366	0.0253215	0.0260131	0.0209096	0.0195063	0.0174877	0.0004354022
10	-7449.865	-7380.048	-69.81679	86.98446	0.0096316	0.00540522	0.00805232	0.00524091	0.00873853	0.00418811	0.00510304	0.00591833	0.00622043	0.00531233	0.00492108	0.00362372	1	1.00077	1.00077	1	0.156132	0.278212	0.239886	0.32577	0.0346196	0.0335672	0.0268242	0.0212727	0.0190945	0.015106	0.0007650902
20	-7449.227	-7386.964	-62.26271	80.14419	0.00773706	0.00440323	0.00624678	0.00588122	0.0075215	0.00513383	0.00415865	0.00687969	0.0051514	0.00617828	0.00621646	0.0045068	1	1.00011	1.00011	1	0.189237	0.332515	0.200999	0.277249	0.0232683	0.0310786	0.0271291	0.0206899	0.0185804	0.022422	0.000110501
30	-7443.303	-7379.922	-63.38059	81.28537	0.00783778	0.00474703	0.00720284	0.00561563	0.0076033	0.00459356	0.00513226	0.00660654	0.0060514	0.00603634	0.00484473	0.00375424	1	1.0002	1.0002	1	0.178925	0.295421	0.229496	0.296158	0.0265309	0.0313855	0.0256731	0.0223631	0.020433	0.0163586	0.0002026376
40	-7444.095	-7377.433	-66.66117	84.05342	0.0084966	0.00495757	0.00771352	0.00628617	0.00729061	0.0045754	0.00443422	0.00619338	0.00585944	0.00630227	0.00575706	0.00443335	1	1.00038	1.00038	1	0.180689	0.309677	0.221717	0.287917	0.027437	0.0347899	0.0253219	0.0199995	0.0203511	0.0199955	0.000379947
50	-7450.068	-7386.852	-63.21619	80.79108	0.00766505	0.00385622	0.00880668	0.0058297	0.00939667	0.0042218	0.00441348	0.00580722	0.00537416	0.00479941	0.00573996	0.00389582	1	1.00032	1.00032	1	0.148718	0.295609	0.224663	0.33101	0.0259297	0.0391996	0.0283879	0.0196449	0.0162357	0.0173408	0.0003210385
60	-7449.08	-7386.268	-62.81181	80.95871	0.00785128	0.00364202	0.00745046	0.00459292	0.00940828	0.00434218	0.00452219	0.00600969	0.00561153	0.00558312	0.00508198	0.00380474	1	1.001	1.001	1	0.143996	0.310419	0.233585	0.311999	0.0252925	0.0318961	0.0301548	0.0193599	0.0179857	0.0162885	0.0009988801
70	-7448.325	-7388.862	-59.46286	78.00728	0.00751586	0.00407613	0.00732662	0.00545585	0.00788234	0.0045497	0.00397539	0.00545845	0.00544825	0.0057985	0.00499033	0.0038681	1	1.00035	1.00035	1	0.16894	0.311504	0.226868	0.292688	0.0241277	0.0322946	0.0269309	0.0175229	0.0186145	0.01705	0.0003531658
80	-7447.419	-7381.067	-66.35134	83.45402	0.0104821	0.0048532	0.00756559	0.00488268	0.00935062	0.00453106	0.00418276	0.00583042	0.00607812	0.00636136	0.0050441	0.00378728	1	1.00047	1.00047	1	0.147645	0.31889	0.228773	0.304692	0.0328707	0.0330703	0.0306888	0.0182835	0.0199484	0.0165548	0.0004739126
90	-7452.261	-7388.087	-64.17444	80.3229	0.0116255	0.00519268	0.0083273	0.00542194	0.0101291	0.00487938	0.00457155	0.006664	0.00533098	0.00574936	0.00507303	0.00375326	1	1.00233	1.00233	1	0.145973	0.326808	0.224193	0.303026	0.0355729	0.0371435	0.0334266	0.0203912	0.0175925	0.0167412	0.002325831
