BetaSimplex(variable=pi,num_tried_current=60229,num_tried_total=66308,num_accepted_current=25706,num_accepted_total=27881,tuning_value=5.02233)
Scaling(variable=rho[1],num_tried_current=40104,num_tried_total=44073,num_accepted_current=17782,num_accepted_total=19705,tuning_value=1.9957)
Scaling(variable=rho[2],num_tried_current=40097,num_tried_total=44225,num_accepted_current=17923,num_accepted_total=19922,tuning_value=1.9649)
Scaling(variable=rho[3],num_tried_current=40139,num_tried_total=44249,num_accepted_current=18793,num_accepted_total=20757,tuning_value=1.53299)
Scaling(variable=rho[4],num_tried_current=40081,num_tried_total=44013,num_accepted_current=17970,num_accepted_total=19845,tuning_value=1.65527)
Scaling(variable=rho[5],num_tried_current=40409,num_tried_total=44383,num_accepted_current=18750,num_accepted_total=20580,tuning_value=1.27495)
Scaling(variable=rho[6],num_tried_current=39794,num_tried_total=43777,num_accepted_current=16974,num_accepted_total=18837,tuning_value=1.56456)
Scaling(variable=sigma,num_tried_current=603174,num_tried_total=663407,num_accepted_current=265672,num_accepted_total=300431,tuning_value=7.04678)
Scaling(variable=branch_rates,num_tried_current=40124,num_tried_total=44144,num_accepted_current=17729,num_accepted_total=19631,tuning_value=0.789825)
NarrowExchange(variable=psi,num_tried_current=121281,num_tried_total=133288,num_accepted_current=47297,num_accepted_total=51780,tuning_value=nan)
FNPR(variable=psi,num_tried_current=29971,num_tried_total=32943,num_accepted_current=12705,num_accepted_total=13944,tuning_value=nan)
SubtreeScale(variable=psi,num_tried_current=23858,num_tried_total=26225,num_accepted_current=7676,num_accepted_total=8431,tuning_value=nan)
NodeTimeSlideUniform(variable=psi,num_tried_current=120739,num_tried_total=132965,num_accepted_current=66742,num_accepted_total=73248,tuning_value=nan)
