BetaSimplex(variable=pi,num_tried_current=60242,num_tried_total=66221,num_accepted_current=26326,num_accepted_total=28258,tuning_value=9.96651)
Scaling(variable=rho[1],num_tried_current=40050,num_tried_total=43972,num_accepted_current=17929,num_accepted_total=19759,tuning_value=1.45637)
Scaling(variable=rho[2],num_tried_current=40152,num_tried_total=44115,num_accepted_current=18105,num_accepted_total=19946,tuning_value=1.4404)
Scaling(variable=rho[3],num_tried_current=39896,num_tried_total=44109,num_accepted_current=17957,num_accepted_total=19866,tuning_value=1.20809)
Scaling(variable=rho[4],num_tried_current=40133,num_tried_total=44109,num_accepted_current=16828,num_accepted_total=18633,tuning_value=1.33792)
Scaling(variable=rho[5],num_tried_current=40648,num_tried_total=44603,num_accepted_current=18772,num_accepted_total=20535,tuning_value=0.953742)
Scaling(variable=rho[6],num_tried_current=40011,num_tried_total=44010,num_accepted_current=18644,num_accepted_total=20436,tuning_value=1.05276)
Scaling(variable=sigma,num_tried_current=603283,num_tried_total=663357,num_accepted_current=258300,num_accepted_total=293239,tuning_value=7.51915)
Scaling(variable=branch_rates,num_tried_current=40143,num_tried_total=44206,num_accepted_current=17607,num_accepted_total=19447,tuning_value=0.588234)
NarrowExchange(variable=psi,num_tried_current=120845,num_tried_total=132956,num_accepted_current=33082,num_accepted_total=36254,tuning_value=nan)
FNPR(variable=psi,num_tried_current=30085,num_tried_total=33100,num_accepted_current=8920,num_accepted_total=9788,tuning_value=nan)
SubtreeScale(variable=psi,num_tried_current=23857,num_tried_total=26273,num_accepted_current=6739,num_accepted_total=7417,tuning_value=nan)
NodeTimeSlideUniform(variable=psi,num_tried_current=120655,num_tried_total=132969,num_accepted_current=53343,num_accepted_total=58685,tuning_value=nan)
