BetaSimplex(variable=pi,num_tried_current=60343,num_tried_total=66348,num_accepted_current=26707,num_accepted_total=28945,tuning_value=3.76759)
Scaling(variable=rho[1],num_tried_current=40124,num_tried_total=44104,num_accepted_current=18112,num_accepted_total=20076,tuning_value=2.31175)
Scaling(variable=rho[2],num_tried_current=40413,num_tried_total=44394,num_accepted_current=17975,num_accepted_total=19955,tuning_value=2.3335)
Scaling(variable=rho[3],num_tried_current=39858,num_tried_total=43973,num_accepted_current=18079,num_accepted_total=20078,tuning_value=1.91538)
Scaling(variable=rho[4],num_tried_current=39973,num_tried_total=43981,num_accepted_current=18739,num_accepted_total=20685,tuning_value=1.91233)
Scaling(variable=rho[5],num_tried_current=40443,num_tried_total=44449,num_accepted_current=18454,num_accepted_total=20341,tuning_value=1.56895)
Scaling(variable=rho[6],num_tried_current=39930,num_tried_total=43956,num_accepted_current=18180,num_accepted_total=20087,tuning_value=1.7637)
Scaling(variable=sigma,num_tried_current=603182,num_tried_total=663466,num_accepted_current=260851,num_accepted_total=295559,tuning_value=7.06831)
Scaling(variable=branch_rates,num_tried_current=40351,num_tried_total=44281,num_accepted_current=18596,num_accepted_total=20487,tuning_value=0.906842)
NarrowExchange(variable=psi,num_tried_current=120784,num_tried_total=132820,num_accepted_current=56855,num_accepted_total=62762,tuning_value=nan)
FNPR(variable=psi,num_tried_current=29932,num_tried_total=33035,num_accepted_current=15872,num_accepted_total=17504,tuning_value=nan)
SubtreeScale(variable=psi,num_tried_current=23882,num_tried_total=26269,num_accepted_current=8168,num_accepted_total=8987,tuning_value=nan)
NodeTimeSlideUniform(variable=psi,num_tried_current=120785,num_tried_total=132924,num_accepted_current=73457,num_accepted_total=80792,tuning_value=nan)
