BetaSimplex(variable=pi,num_tried_current=59910,num_tried_total=66014,num_accepted_current=26356,num_accepted_total=28645,tuning_value=3.73448)
Scaling(variable=rho[1],num_tried_current=39812,num_tried_total=43787,num_accepted_current=17784,num_accepted_total=19771,tuning_value=2.34579)
Scaling(variable=rho[2],num_tried_current=40177,num_tried_total=44247,num_accepted_current=17405,num_accepted_total=19414,tuning_value=2.39895)
Scaling(variable=rho[3],num_tried_current=39846,num_tried_total=43970,num_accepted_current=17872,num_accepted_total=19864,tuning_value=1.90979)
Scaling(variable=rho[4],num_tried_current=40156,num_tried_total=44012,num_accepted_current=18553,num_accepted_total=20433,tuning_value=1.91174)
Scaling(variable=rho[5],num_tried_current=40554,num_tried_total=44504,num_accepted_current=17956,num_accepted_total=19806,tuning_value=1.6216)
Scaling(variable=rho[6],num_tried_current=39838,num_tried_total=43809,num_accepted_current=17695,num_accepted_total=19588,tuning_value=1.80788)
Scaling(variable=sigma,num_tried_current=603566,num_tried_total=663778,num_accepted_current=263286,num_accepted_total=298003,tuning_value=6.98139)
Scaling(variable=branch_rates,num_tried_current=40370,num_tried_total=44382,num_accepted_current=16782,num_accepted_total=18713,tuning_value=1.00915)
NarrowExchange(variable=psi,num_tried_current=121197,num_tried_total=133341,num_accepted_current=57319,num_accepted_total=63277,tuning_value=nan)
FNPR(variable=psi,num_tried_current=29968,num_tried_total=32958,num_accepted_current=15960,num_accepted_total=17606,tuning_value=nan)
SubtreeScale(variable=psi,num_tried_current=23958,num_tried_total=26294,num_accepted_current=7975,num_accepted_total=8769,tuning_value=nan)
NodeTimeSlideUniform(variable=psi,num_tried_current=120648,num_tried_total=132904,num_accepted_current=73506,num_accepted_total=80982,tuning_value=nan)
