Iteration	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	-7445.248	-7378.839	-66.40844	85.04647	0.00701788	0.00535161	0.00590322	0.0051144	0.00665464	0.00429121	0.00518401	0.0058897	0.00647169	0.00547261	0.00543683	0.00404665	1	1.00119	1.00119	1	0.199348	0.261417	0.230095	0.309141	0.0268456	0.0256557	0.0215262	0.0225299	0.0209344	0.0175869	0.001185059
10	-7443.942	-7379.878	-64.06369	81.90881	0.0076656	0.00515189	0.00726975	0.00540461	0.00760873	0.00426498	0.0058187	0.00643651	0.00614483	0.00512501	0.00522974	0.00394312	1	1.00009	1.00009	1	0.17803	0.264895	0.239469	0.317606	0.0289383	0.0303578	0.0239565	0.0242984	0.0193473	0.0164661	8.878115e-05
20	-7451.513	-7385.751	-65.76224	83.36215	0.00722572	0.00552017	0.00660715	0.00674337	0.00692823	0.00518657	0.00460682	0.0061545	0.00611672	0.00599384	0.00623366	0.00457234	1	1.003	1.003	1	0.216236	0.283046	0.211868	0.288849	0.0255284	0.0311852	0.0239857	0.0217438	0.0211762	0.021581	0.003000979
30	-7445.791	-7378.966	-66.82519	85.97724	0.0065409	0.00490596	0.00565163	0.00515142	0.00634239	0.00456613	0.00471281	0.00572726	0.00615734	0.00591018	0.00499232	0.00394315	1	1.00074	1.00074	1	0.207496	0.276645	0.227644	0.288214	0.0236436	0.0248266	0.0220058	0.0207025	0.0213637	0.0173216	0.0007401143
40	-7447.771	-7384.898	-62.87301	81.9161	0.00629204	0.00485746	0.00574667	0.00561698	0.00558301	0.00422333	0.00462299	0.00585318	0.00581547	0.00569841	0.00606061	0.00469047	1	1.00144	1.00144	1	0.2155	0.279145	0.220476	0.284879	0.0225404	0.0260648	0.0195978	0.0209682	0.0204138	0.0212743	0.001439618
50	-7452.871	-7389.974	-62.8971	82.35386	0.00517256	0.00419268	0.00496353	0.00566332	0.0059098	0.00375217	0.00467292	0.00657783	0.00697112	0.00546041	0.00598341	0.00332949	1	1.00095	1.00095	1	0.213439	0.263322	0.187065	0.336174	0.0196435	0.0265337	0.0175796	0.0249802	0.0207366	0.0177986	0.0009499673
60	-7445.876	-7385.528	-60.34844	78.56236	0.00684398	0.00473859	0.00650616	0.00597374	0.00609548	0.00429098	0.00477163	0.00632773	0.0062971	0.00640249	0.00614487	0.00471129	1	1.00012	1.00012	1	0.201858	0.291546	0.219849	0.286746	0.0234748	0.0295937	0.0212574	0.0217041	0.0219605	0.0214296	0.0001181106
70	-7449.816	-7382.881	-66.935	84.93684	0.0077737	0.00458152	0.00658836	0.00725431	0.00608276	0.00429807	0.00397664	0.0074294	0.00489485	0.00586856	0.00612901	0.00393319	1	1.00052	1.00052	1	0.199196	0.337986	0.18091	0.281908	0.0230001	0.036418	0.0215771	0.0219814	0.0173633	0.0217412	0.0005241137
80	-7446.796	-7381.272	-65.52357	84.03861	0.00835855	0.00482391	0.00566783	0.00547689	0.00679807	0.00426489	0.00402578	0.0067406	0.00514277	0.0055905	0.00613601	0.00398374	1	1.00056	1.00056	1	0.186513	0.323177	0.193015	0.297295	0.0258637	0.0293647	0.0228664	0.0208573	0.0172986	0.0206395	0.0005638953
90	-7444.71	-7381.993	-62.71639	81.02568	0.00810618	0.00443946	0.00725958	0.00532379	0.00691775	0.00408017	0.00485973	0.00650738	0.00555428	0.00598174	0.00492508	0.00396112	1	1.00057	1.00057	1	0.169923	0.310269	0.23171	0.288097	0.0261263	0.0313305	0.0240118	0.0209733	0.0192792	0.0170952	0.0005743574
100	-7451.044	-7382.369	-68.67514	83.30749	0.0132072	0.00483391	0.0107535	0.00553184	0.0111577	0.00441835	0.00422037	0.00593174	0.00596656	0.00645534	0.00568411	0.00437548	1	1.00036	1.00036	1	0.12193	0.333136	0.237023	0.307912	0.039645	0.0453691	0.0362368	0.0178058	0.0193775	0.0184602	0.0003574098
110	-7446.221	-7379.621	-66.59971	84.02935	0.00981226	0.00488187	0.00852271	0.00504683	0.00786971	0.00380921	0.00505497	0.00601648	0.00547174	0.00532335	0.00515167	0.00421099	1	1.00078	1.00078	1	0.147828	0.297125	0.249641	0.305407	0.033024	0.0341399	0.0257679	0.020249	0.0179162	0.0168682	0.0007756765
120	-7443.944	-7376.489	-67.45563	85.16634	0.00801802	0.00530471	0.0068631	0.00574073	0.00701805	0.0038195	0.00524564	0.00663209	0.00681591	0.00560686	0.0058144	0.00378311	1	1.00015	1.00015	1	0.180361	0.272615	0.215624	0.3314	0.0294116	0.031829	0.0211769	0.0243277	0.020567	0.0175449	0.0001497967
130	-7448.187	-7388.583	-59.60352	77.88226	0.00752142	0.00522129	0.00714441	0.0058474	0.00628734	0.00388536	0.00526606	0.00620875	0.00579498	0.00515868	0.00557286	0.00420771	1	1.00059	1.00059	1	0.189374	0.272799	0.231379	0.306448	0.0275713	0.0308775	0.0205169	0.0227594	0.0189102	0.0181854	0.0005858343
140	-7447.647	-7378.704	-68.94359	85.08519	0.0104167	0.00493107	0.00907802	0.00575279	0.00857605	0.00462136	0.00534178	0.00715093	0.00543301	0.00618461	0.00548677	0.00466565	1	1.00008	1.00008	1	0.15276	0.3227	0.241058	0.283483	0.0322799	0.0376591	0.0302525	0.0221597	0.0191652	0.0193549	7.75818e-05
150	-7452.992	-7391.76	-61.23269	77.63559	0.0121914	0.00510598	0.00766204	0.00421735	0.0098478	0.00410508	0.00483651	0.00635625	0.00584771	0.00582026	0.00563143	0.00426487	1	1.00131	1.00131	1	0.13152	0.314027	0.238945	0.315508	0.0388227	0.0320661	0.0312125	0.0202411	0.0185343	0.0178488	0.001309206
160	-7447.138	-7380.641	-66.49611	84.13353	0.00849187	0.00417251	0.00670368	0.00529081	0.00866956	0.00442222	0.00438398	0.00704179	0.00585036	0.00607339	0.00584203	0.00377571	1	1.00125	1.00125	1	0.159676	0.324971	0.202316	0.313037	0.0261312	0.0331347	0.027695	0.021669	0.018689	0.0186624	0.001251175
170	-7449.117	-7383.103	-66.01396	83.98366	0.00804736	0.00379978	0.00727711	0.00522293	0.00854402	0.00485174	0.003941	0.00599041	0.00486681	0.00585295	0.0057561	0.00455416	1	1.00023	1.00023	1	0.159434	0.337658	0.22214	0.280767	0.0238328	0.0327591	0.030431	0.017741	0.017334	0.0205013	0.0002337299
180	-7446.26	-7387.76	-58.5005	77.69623	0.00675788	0.00439588	0.00623573	0.00493704	0.00708472	0.0042992	0.00434045	0.00528298	0.006159	0.00574567	0.00492109	0.00377178	1	1.00147	1.00147	1	0.183544	0.282166	0.231825	0.302465	0.02395	0.0268984	0.0234233	0.0187229	0.0203627	0.01627	0.001469729
190	-7451.023	-7390.433	-60.59012	79.68105	0.0066303	0.0049951	0.00527279	0.0051276	0.00594749	0.00469561	0.00420512	0.00542802	0.00617987	0.0064763	0.00556186	0.0045155	1	1.00261	1.00261	1	0.216343	0.287166	0.222469	0.274022	0.0230888	0.0237012	0.0217045	0.018902	0.0225525	0.0202972	0.002611137
200	-7449.471	-7386.303	-63.16835	81.48007	0.00664847	0.00603497	0.00575363	0.00562042	0.00622305	0.0048374	0.00573533	0.00617209	0.0068288	0.00584789	0.00500044	0.00397915	1	1.00168	1.00168	1	0.226665	0.249707	0.232037	0.291592	0.0266251	0.0247962	0.0213417	0.0247174	0.023419	0.0171488	0.001679753
210	-7443.672	-7380.323	-63.34946	81.63272	0.00797997	0.00514806	0.0071536	0.00580746	0.00675974	0.00432259	0.00470738	0.00592377	0.00596899	0.0059166	0.0047748	0.00376104	1	1.0002	1.0002	1	0.187066	0.28997	0.230427	0.292537	0.02752	0.031045	0.0231073	0.0204289	0.0204042	0.0163221	0.0002007669
220	-7444.015	-7378.377	-65.63804	83.53346	0.00826039	0.00475236	0.00763383	0.00521969	0.00717053	0.00429559	0.0053917	0.00640794	0.00599034	0.00623755	0.00466972	0.00409129	1	1.0002	1.0002	1	0.170359	0.296113	0.249152	0.284377	0.0278961	0.0306393	0.0252149	0.0216402	0.0210648	0.0164209	0.0002032311
230	-7443.901	-7373.906	-69.99524	87.33196	0.00839336	0.00501041	0.00792408	0.00552778	0.00820331	0.0044226	0.00514215	0.0060091	0.00616868	0.00557113	0.00563963	0.0043585	1	1.00018	1.00018	1	0.167686	0.280904	0.240377	0.311033	0.0298798	0.0329652	0.0263744	0.021392	0.0198329	0.0181319	0.0001837709
240	-7447.05	-7379.163	-67.88763	85.79209	0.00937186	0.00468694	0.00799159	0.00541352	0.00809383	0.00425593	0.003961	0.00536522	0.00515976	0.00542508	0.00509058	0.0039515	1	1.0015	1.0015	1	0.156799	0.313531	0.231472	0.298198	0.0298913	0.0345251	0.0271425	0.0171122	0.0173032	0.0170712	0.001501506
250	-7448.94	-7388.411	-60.52845	79.0034	0.00828186	0.00549535	0.00627594	0.00546051	0.00653691	0.00402277	0.0046621	0.0061132	0.00610884	0.00566558	0.00505571	0.00357586	1	1.00193	1.00193	1	0.189345	0.285355	0.21762	0.307681	0.029023	0.028839	0.0212458	0.0214231	0.0198545	0.0164317	0.001933654
260	-7446.709	-7380.427	-66.28236	83.22496	0.00914237	0.00461289	0.0079649	0.00545573	0.0082426	0.00433656	0.00522217	0.0070894	0.00617046	0.00643406	0.00538998	0.00413996	1	1.00174	1.00174	1	0.157665	0.31248	0.230178	0.299677	0.0292575	0.0346033	0.0275049	0.0226876	0.0205903	0.017986	0.001735848
270	-7446.509	-7382.406	-64.10347	81.82473	0.010141	0.00495797	0.00692119	0.00481525	0.00759403	0.00385971	0.00427254	0.00607999	0.00598302	0.00621987	0.00561768	0.00410394	1	1.00002	1.00002	1	0.155032	0.317104	0.222835	0.305029	0.0319802	0.0310597	0.0248961	0.0191735	0.0196146	0.0184169	1.978938e-05
280	-7447.542	-7386.779	-60.76269	78.45194	0.00867771	0.00435942	0.00649311	0.00522513	0.00844589	0.00467539	0.00483333	0.00774226	0.00522489	0.0057574	0.00545699	0.00375389	1	1.00095	1.00095	1	0.165571	0.329581	0.20575	0.299098	0.0263295	0.0315582	0.0282379	0.0234912	0.0174689	0.0182449	0.0009535481
290	-7447.947	-7386.153	-61.79426	80.20753	0.00759115	0.00381012	0.00797776	0.00545753	0.00757454	0.00410949	0.00466436	0.00635734	0.00491838	0.00531646	0.00494374	0.00392077	1	1.00034	1.00034	1	0.158797	0.316382	0.232128	0.292692	0.0239936	0.0343679	0.0258788	0.0200939	0.0168039	0.0168906	0.0003443834
300	-7447.058	-7378.045	-69.01306	85.09018	0.00955404	0.00486783	0.00912501	0.0062612	0.00967366	0.00496507	0.00482256	0.00649461	0.00579668	0.00583936	0.00578687	0.00432866	1	1.00051	1.00051	1	0.157025	0.308191	0.228846	0.305938	0.0310004	0.039874	0.0316196	0.0210734	0.0189472	0.0189152	0.0005069622
310	-7448.618	-7384.799	-63.81981	81.71274	0.00917065	0.00471708	0.00707268	0.00496943	0.00704862	0.00390879	0.00498033	0.00680312	0.00554205	0.00597498	0.00547199	0.00431879	1	1.00031	1.00031	1	0.162057	0.315062	0.230646	0.292234	0.0291074	0.0306646	0.0241198	0.0215929	0.0189644	0.0187247	0.0003139281
320	-7447.766	-7381.117	-66.64865	84.14053	0.0089108	0.00591515	0.00761675	0.00489691	0.00821567	0.00482746	0.00540246	0.00523234	0.0063673	0.00563616	0.00446206	0.00407811	1	1.00013	1.00013	1	0.173499	0.261366	0.269864	0.295271	0.0340932	0.0282244	0.0278241	0.0200192	0.0215642	0.0151117	0.0001327827
