BetaSimplex(variable=pi,num_tried_current=60105,num_tried_total=66097,num_accepted_current=26189,num_accepted_total=28463,tuning_value=3.54119)
Scaling(variable=rho[1],num_tried_current=40224,num_tried_total=44100,num_accepted_current=18390,num_accepted_total=20298,tuning_value=2.27999)
Scaling(variable=rho[2],num_tried_current=40073,num_tried_total=44147,num_accepted_current=16747,num_accepted_total=18772,tuning_value=2.52843)
Scaling(variable=rho[3],num_tried_current=40113,num_tried_total=44239,num_accepted_current=16928,num_accepted_total=18923,tuning_value=2.07771)
Scaling(variable=rho[4],num_tried_current=40324,num_tried_total=44258,num_accepted_current=17646,num_accepted_total=19555,tuning_value=2.04411)
Scaling(variable=rho[5],num_tried_current=40585,num_tried_total=44565,num_accepted_current=17949,num_accepted_total=19816,tuning_value=1.60595)
Scaling(variable=rho[6],num_tried_current=40259,num_tried_total=44212,num_accepted_current=18313,num_accepted_total=20198,tuning_value=1.73601)
Scaling(variable=sigma,num_tried_current=603102,num_tried_total=663417,num_accepted_current=260386,num_accepted_total=295029,tuning_value=7.07079)
Scaling(variable=branch_rates,num_tried_current=40214,num_tried_total=44179,num_accepted_current=19382,num_accepted_total=21293,tuning_value=0.848836)
NarrowExchange(variable=psi,num_tried_current=120459,num_tried_total=132565,num_accepted_current=57330,num_accepted_total=63089,tuning_value=nan)
FNPR(variable=psi,num_tried_current=30029,num_tried_total=33043,num_accepted_current=15935,num_accepted_total=17539,tuning_value=nan)
SubtreeScale(variable=psi,num_tried_current=23888,num_tried_total=26236,num_accepted_current=8027,num_accepted_total=8841,tuning_value=nan)
NodeTimeSlideUniform(variable=psi,num_tried_current=120625,num_tried_total=132942,num_accepted_current=73495,num_accepted_total=80875,tuning_value=nan)
