BetaSimplex(variable=pi,num_tried_current=59967,num_tried_total=66112,num_accepted_current=23321,num_accepted_total=24685,tuning_value=45.5387)
Scaling(variable=rho[1],num_tried_current=40340,num_tried_total=44347,num_accepted_current=16855,num_accepted_total=18528,tuning_value=0.654105)
Scaling(variable=rho[2],num_tried_current=40399,num_tried_total=44487,num_accepted_current=17644,num_accepted_total=19371,tuning_value=0.617457)
Scaling(variable=rho[3],num_tried_current=39922,num_tried_total=43984,num_accepted_current=18507,num_accepted_total=20162,tuning_value=0.480367)
Scaling(variable=rho[4],num_tried_current=39753,num_tried_total=43648,num_accepted_current=17065,num_accepted_total=18659,tuning_value=0.538357)
Scaling(variable=rho[5],num_tried_current=40441,num_tried_total=44478,num_accepted_current=18514,num_accepted_total=20106,tuning_value=0.393785)
Scaling(variable=rho[6],num_tried_current=39892,num_tried_total=43883,num_accepted_current=17283,num_accepted_total=18884,tuning_value=0.469488)
Scaling(variable=sigma,num_tried_current=603772,num_tried_total=663694,num_accepted_current=264321,num_accepted_total=299214,tuning_value=7.70382)
Scaling(variable=branch_rates,num_tried_current=40275,num_tried_total=44352,num_accepted_current=18036,num_accepted_total=19700,tuning_value=0.240238)
NarrowExchange(variable=psi,num_tried_current=120469,num_tried_total=132621,num_accepted_current=13594,num_accepted_total=14859,tuning_value=nan)
FNPR(variable=psi,num_tried_current=29962,num_tried_total=32973,num_accepted_current=3488,num_accepted_total=3820,tuning_value=nan)
SubtreeScale(variable=psi,num_tried_current=24025,num_tried_total=26421,num_accepted_current=3310,num_accepted_total=3679,tuning_value=nan)
NodeTimeSlideUniform(variable=psi,num_tried_current=120783,num_tried_total=133000,num_accepted_current=22091,num_accepted_total=24428,tuning_value=nan)
