BetaSimplex(variable=pi,num_tried_current=60186,num_tried_total=66291,num_accepted_current=23383,num_accepted_total=24752,tuning_value=44.3215)
Scaling(variable=rho[1],num_tried_current=40023,num_tried_total=44013,num_accepted_current=16850,num_accepted_total=18521,tuning_value=0.643134)
Scaling(variable=rho[2],num_tried_current=40236,num_tried_total=44265,num_accepted_current=17418,num_accepted_total=19102,tuning_value=0.623314)
Scaling(variable=rho[3],num_tried_current=39921,num_tried_total=44014,num_accepted_current=17547,num_accepted_total=19213,tuning_value=0.506477)
Scaling(variable=rho[4],num_tried_current=39940,num_tried_total=43882,num_accepted_current=17569,num_accepted_total=19187,tuning_value=0.52031)
Scaling(variable=rho[5],num_tried_current=40539,num_tried_total=44570,num_accepted_current=19288,num_accepted_total=20880,tuning_value=0.374036)
Scaling(variable=rho[6],num_tried_current=40034,num_tried_total=43976,num_accepted_current=17720,num_accepted_total=19303,tuning_value=0.458527)
Scaling(variable=sigma,num_tried_current=603567,num_tried_total=663784,num_accepted_current=263762,num_accepted_total=298930,tuning_value=7.73192)
Scaling(variable=branch_rates,num_tried_current=40529,num_tried_total=44570,num_accepted_current=17739,num_accepted_total=19390,tuning_value=0.25009)
NarrowExchange(variable=psi,num_tried_current=120587,num_tried_total=132632,num_accepted_current=14012,num_accepted_total=15400,tuning_value=nan)
FNPR(variable=psi,num_tried_current=30066,num_tried_total=33119,num_accepted_current=3551,num_accepted_total=3893,tuning_value=nan)
SubtreeScale(variable=psi,num_tried_current=24028,num_tried_total=26432,num_accepted_current=3296,num_accepted_total=3627,tuning_value=nan)
NodeTimeSlideUniform(variable=psi,num_tried_current=120344,num_tried_total=132452,num_accepted_current=22054,num_accepted_total=24269,tuning_value=nan)
