BetaSimplex(variable=pi,num_tried_current=60316,num_tried_total=66253,num_accepted_current=25806,num_accepted_total=27707,tuning_value=9.48834)
Scaling(variable=rho[1],num_tried_current=39799,num_tried_total=43731,num_accepted_current=17221,num_accepted_total=19069,tuning_value=1.50367)
Scaling(variable=rho[2],num_tried_current=40234,num_tried_total=44248,num_accepted_current=18511,num_accepted_total=20388,tuning_value=1.38792)
Scaling(variable=rho[3],num_tried_current=39844,num_tried_total=43960,num_accepted_current=18688,num_accepted_total=20546,tuning_value=1.13165)
Scaling(variable=rho[4],num_tried_current=40078,num_tried_total=44057,num_accepted_current=18499,num_accepted_total=20320,tuning_value=1.20001)
Scaling(variable=rho[5],num_tried_current=40460,num_tried_total=44397,num_accepted_current=18417,num_accepted_total=20155,tuning_value=0.972067)
Scaling(variable=rho[6],num_tried_current=40215,num_tried_total=44237,num_accepted_current=16581,num_accepted_total=18395,tuning_value=1.21811)
Scaling(variable=sigma,num_tried_current=603875,num_tried_total=664005,num_accepted_current=264974,num_accepted_total=299803,tuning_value=7.28367)
Scaling(variable=branch_rates,num_tried_current=40152,num_tried_total=44242,num_accepted_current=18635,num_accepted_total=20485,tuning_value=0.55877)
NarrowExchange(variable=psi,num_tried_current=120539,num_tried_total=132565,num_accepted_current=33263,num_accepted_total=36652,tuning_value=nan)
FNPR(variable=psi,num_tried_current=29976,num_tried_total=33006,num_accepted_current=8919,num_accepted_total=9848,tuning_value=nan)
SubtreeScale(variable=psi,num_tried_current=23834,num_tried_total=26228,num_accepted_current=6659,num_accepted_total=7301,tuning_value=nan)
NodeTimeSlideUniform(variable=psi,num_tried_current=120678,num_tried_total=133071,num_accepted_current=53543,num_accepted_total=59012,tuning_value=nan)
