Iteration	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
0	-7446.466	-7379.933	-66.53312	84.18257	0.00841971	0.0049314	0.00789996	0.0053744	0.00826915	0.00381742	0.00499538	0.00580231	0.00631574	0.00497807	0.00549079	0.00372597	1	1.00103	1.00103	1	0.157643	0.269154	0.231723	0.34148	0.0312821	0.0340923	0.0242156	0.0215576	0.0184952	0.0160794	0.001033533
10	-7446.545	-7377.654	-68.89093	86.34301	0.0089763	0.00478048	0.00792019	0.00510017	0.00904466	0.00394884	0.00494558	0.00597988	0.00608655	0.00498969	0.00534954	0.00362697	1	1.00079	1.00079	1	0.148785	0.279374	0.231053	0.340787	0.03213	0.0342787	0.0265405	0.0214045	0.0178602	0.0156976	0.0007876091
20	-7450.483	-7387.98	-62.50388	79.88071	0.00838604	0.00444998	0.00760567	0.00657044	0.00724014	0.00422947	0.00438317	0.00713583	0.00543266	0.00598067	0.00605308	0.00409316	1	1.00302	1.00302	1	0.173795	0.327519	0.201178	0.297508	0.0256047	0.0378057	0.024336	0.0217875	0.0182605	0.020346	0.00301732
30	-7447.868	-7386.232	-61.63569	79.93251	0.00777392	0.00514194	0.00580592	0.00485436	0.00733025	0.00499776	0.00471251	0.00595698	0.00651307	0.0067136	0.00497096	0.00405355	1	1.00132	1.00132	1	0.193252	0.292171	0.231133	0.283444	0.0266075	0.0251193	0.0258614	0.0203887	0.0229783	0.0175377	0.001321813
40	-7443.224	-7379.987	-63.2372	81.50444	0.00759164	0.00519049	0.00697434	0.00593663	0.00673766	0.00424361	0.00452412	0.00563246	0.00614043	0.00565657	0.00557255	0.00412329	1	1.00018	1.00018	1	0.191383	0.279918	0.224837	0.303862	0.027121	0.0310196	0.0221734	0.0201218	0.0202079	0.0183391	0.0001780453
50	-7443.32	-7380.033	-63.28725	81.63369	0.00773402	0.00501916	0.00620497	0.00538796	0.00675442	0.00394776	0.00526427	0.00704365	0.00593833	0.00534812	0.00550604	0.0037061	1	1.00003	1.00003	1	0.185066	0.285168	0.213128	0.316638	0.027121	0.0291138	0.0213317	0.0247	0.0187543	0.0173891	3.358024e-05
60	-7444.685	-7384.463	-60.222	78.3425	0.00811941	0.00465251	0.00729089	0.00518312	0.00731603	0.00413669	0.00530276	0.00657884	0.00536794	0.0052969	0.00529072	0.00420805	1	1.0001	1.0001	1	0.168907	0.294772	0.237596	0.298725	0.0275447	0.0306861	0.0244908	0.0223184	0.0179695	0.017711	0.000104808
70	-7443.542	-7379.795	-63.74687	81.46927	0.00797115	0.00490196	0.00677048	0.00575178	0.00752315	0.00441679	0.00474901	0.00656051	0.00658346	0.00628511	0.00561856	0.00388284	1	1.00036	1.00036	1	0.181603	0.295307	0.213766	0.309325	0.0269928	0.0316724	0.0243212	0.0222159	0.0212833	0.018164	0.000364322
80	-7448.307	-7380.605	-67.70252	85.80175	0.00703535	0.00568305	0.00595722	0.00551956	0.00664564	0.00465344	0.00511064	0.00586193	0.00741882	0.00643098	0.00543614	0.00410835	1	1.00045	1.00045	1	0.210732	0.260877	0.227442	0.300949	0.0269681	0.0261923	0.0220823	0.0224701	0.0246514	0.0180633	0.0004506499
90	-7445.785	-7384.193	-61.59134	81.24962	0.0061663	0.00450042	0.0051662	0.00508746	0.00612507	0.00435128	0.00445782	0.00601484	0.0057206	0.00556826	0.00517024	0.00372981	1	1.00046	1.00046	1	0.208625	0.28585	0.211854	0.293671	0.0215718	0.0243856	0.0208569	0.021042	0.0194796	0.0176056	0.0004630952
100	-7449.667	-7387.901	-61.76595	79.43732	0.00769092	0.00559016	0.00603941	0.00551443	0.00701155	0.00404936	0.00587144	0.00737574	0.00657415	0.00522356	0.00612643	0.00387502	1	1.00274	1.00274	1	0.192215	0.264448	0.210514	0.332823	0.0290829	0.0286889	0.0210669	0.027891	0.0197527	0.0184074	0.002742584
110	-7456.001	-7389.575	-66.42585	84.23006	0.00789938	0.00581196	0.00676177	0.00753507	0.0052875	0.0034728	0.00482947	0.0073147	0.00630301	0.00562663	0.00567153	0.00334274	1	1.00149	1.00149	1	0.209245	0.284398	0.187771	0.318586	0.0277758	0.0360107	0.0165968	0.02572	0.0197843	0.0178022	0.001489804
120	-7453.262	-7390.701	-62.56132	81.19221	0.00639096	0.00623781	0.00417113	0.00532273	0.00529234	0.00417472	0.00536708	0.00701702	0.00668651	0.00540396	0.00672213	0.00415533	1	1.00145	1.00145	1	0.245344	0.251368	0.192263	0.311026	0.0254247	0.021695	0.0170158	0.0279154	0.0214982	0.0216128	0.001453282
130	-7455.207	-7384.65	-70.55723	89.06403	0.00569101	0.00507126	0.00555808	0.00565568	0.00662036	0.00454653	0.00561106	0.00640735	0.00740287	0.00570522	0.00560792	0.00378478	1	1.00042	1.00042	1	0.219246	0.24604	0.215463	0.319252	0.0231304	0.0257961	0.0207371	0.0260419	0.0231882	0.0175658	0.000423334
140	-7447.158	-7378.651	-68.50699	85.8283	0.00834796	0.00583738	0.0072291	0.00488857	0.00817592	0.00453041	0.00589924	0.00570501	0.00717265	0.00568386	0.00500044	0.00409743	1	1.00123	1.00123	1	0.175023	0.250298	0.258819	0.315859	0.0333521	0.027931	0.0258847	0.0227929	0.0227084	0.0158312	0.001226308
150	-7451.193	-7391.596	-59.59715	77.34177	0.00719299	0.00477811	0.00868937	0.00591091	0.00821732	0.00432321	0.0051376	0.00526114	0.00664142	0.00526006	0.00491455	0.00380097	1	1.00025	1.00025	1	0.170178	0.256186	0.250171	0.323465	0.0280772	0.0347337	0.0254041	0.0205364	0.0205321	0.0151935	0.0002532964
160	-7453.651	-7398.596	-55.05469	73.57968	0.00833095	0.00531759	0.00657726	0.00487919	0.00818424	0.00471163	0.00430112	0.00499877	0.00571667	0.00515603	0.00480584	0.00372957	1	1.00028	1.00028	1	0.176937	0.277203	0.238515	0.307345	0.0300536	0.0275759	0.0266288	0.0180329	0.0186002	0.0156366	0.0002835252
170	-7444.048	-7378.8	-65.24798	83.48278	0.00741383	0.00471379	0.00659199	0.00582488	0.00688456	0.0047376	0.00488424	0.00678796	0.00576024	0.0062344	0.0050254	0.00391366	1	1.00004	1.00004	1	0.193886	0.304943	0.21942	0.28175	0.0243122	0.0300428	0.024435	0.0222597	0.0204445	0.0178364	4.299153e-05
180	-7448.038	-7388.081	-59.95677	78.42906	0.00784161	0.00550992	0.00620328	0.00602361	0.0068802	0.0049394	0.00439515	0.00607392	0.005362	0.00547848	0.005086	0.00376023	1	1.00008	1.00008	1	0.206359	0.293686	0.212514	0.287442	0.0267007	0.02919	0.023936	0.0206817	0.0186542	0.017694	7.647063e-05
190	-7446.465	-7383.392	-63.07343	81.721	0.00672805	0.00485728	0.0066011	0.00683843	0.00642207	0.0043517	0.00411016	0.00589787	0.00563648	0.00529039	0.00575217	0.00376249	1	1.00002	1.00002	1	0.207202	0.287006	0.200011	0.305781	0.0234422	0.0330037	0.0210022	0.0205497	0.018433	0.0188114	2.198427e-05
200	-7448.034	-7381.308	-66.72656	84.74712	0.00708986	0.0058739	0.00572238	0.00499729	0.00694797	0.0047779	0.00536764	0.00565786	0.00725656	0.00602312	0.00590296	0.00464827	1	1.00014	1.00014	1	0.20806	0.251131	0.238249	0.302559	0.0282317	0.0240185	0.022964	0.0225295	0.023984	0.0195101	0.0001447937
210	-7447.283	-7383.848	-63.43542	81.93274	0.00700712	0.00539508	0.00604389	0.00590128	0.0067222	0.00435235	0.00491979	0.00623905	0.00585898	0.00492692	0.00592711	0.00393029	1	1.00005	1.00005	1	0.205446	0.266833	0.21041	0.317311	0.0262604	0.0287243	0.0211849	0.0233819	0.0184645	0.0186792	4.545003e-05
220	-7450.244	-7388.713	-61.53079	78.62038	0.00966958	0.00542941	0.00699242	0.00596253	0.00760869	0.00372029	0.00460151	0.0069881	0.00614053	0.00534722	0.00655636	0.00375947	1	1.0012	1.0012	1	0.166698	0.296883	0.195491	0.340928	0.0325703	0.0357685	0.0223176	0.0235382	0.0180112	0.0192309	0.001204034
