BetaSimplex(variable=pi,num_tried_current=60085,num_tried_total=66101,num_accepted_current=25970,num_accepted_total=27911,tuning_value=9.53682)
Scaling(variable=rho[1],num_tried_current=40251,num_tried_total=44226,num_accepted_current=18594,num_accepted_total=20443,tuning_value=1.39804)
Scaling(variable=rho[2],num_tried_current=39883,num_tried_total=43938,num_accepted_current=17056,num_accepted_total=18940,tuning_value=1.5242)
Scaling(variable=rho[3],num_tried_current=39929,num_tried_total=44006,num_accepted_current=17479,num_accepted_total=19327,tuning_value=1.23229)
Scaling(variable=rho[4],num_tried_current=40131,num_tried_total=44063,num_accepted_current=18021,num_accepted_total=19809,tuning_value=1.2451)
Scaling(variable=rho[5],num_tried_current=40712,num_tried_total=44621,num_accepted_current=19130,num_accepted_total=20856,tuning_value=0.941479)
Scaling(variable=rho[6],num_tried_current=40010,num_tried_total=44005,num_accepted_current=17764,num_accepted_total=19568,tuning_value=1.10683)
Scaling(variable=sigma,num_tried_current=603734,num_tried_total=663936,num_accepted_current=261152,num_accepted_total=296012,tuning_value=7.44512)
Scaling(variable=branch_rates,num_tried_current=40129,num_tried_total=44099,num_accepted_current=17894,num_accepted_total=19688,tuning_value=0.586466)
NarrowExchange(variable=psi,num_tried_current=120600,num_tried_total=132586,num_accepted_current=33404,num_accepted_total=36801,tuning_value=nan)
FNPR(variable=psi,num_tried_current=29971,num_tried_total=33088,num_accepted_current=8859,num_accepted_total=9757,tuning_value=nan)
SubtreeScale(variable=psi,num_tried_current=23995,num_tried_total=26481,num_accepted_current=6737,num_accepted_total=7430,tuning_value=nan)
NodeTimeSlideUniform(variable=psi,num_tried_current=120570,num_tried_total=132850,num_accepted_current=53557,num_accepted_total=59022,tuning_value=nan)
