BetaSimplex(variable=pi,num_tried_current=60083,num_tried_total=66130,num_accepted_current=26250,num_accepted_total=28188,tuning_value=9.90197)
Scaling(variable=rho[1],num_tried_current=40450,num_tried_total=44382,num_accepted_current=19537,num_accepted_total=21373,tuning_value=1.31121)
Scaling(variable=rho[2],num_tried_current=40146,num_tried_total=44221,num_accepted_current=17422,num_accepted_total=19315,tuning_value=1.50396)
Scaling(variable=rho[3],num_tried_current=39810,num_tried_total=43910,num_accepted_current=17496,num_accepted_total=19345,tuning_value=1.22112)
Scaling(variable=rho[4],num_tried_current=40031,num_tried_total=43972,num_accepted_current=18050,num_accepted_total=19862,tuning_value=1.23199)
Scaling(variable=rho[5],num_tried_current=40520,num_tried_total=44502,num_accepted_current=18421,num_accepted_total=20185,tuning_value=0.970697)
Scaling(variable=rho[6],num_tried_current=39835,num_tried_total=43807,num_accepted_current=17570,num_accepted_total=19358,tuning_value=1.11176)
Scaling(variable=sigma,num_tried_current=603383,num_tried_total=663614,num_accepted_current=261504,num_accepted_total=296338,tuning_value=7.41974)
Scaling(variable=branch_rates,num_tried_current=40197,num_tried_total=44278,num_accepted_current=18357,num_accepted_total=20207,tuning_value=0.567091)
NarrowExchange(variable=psi,num_tried_current=120955,num_tried_total=133032,num_accepted_current=33756,num_accepted_total=36989,tuning_value=nan)
FNPR(variable=psi,num_tried_current=30071,num_tried_total=33176,num_accepted_current=8897,num_accepted_total=9815,tuning_value=nan)
SubtreeScale(variable=psi,num_tried_current=23996,num_tried_total=26400,num_accepted_current=6740,num_accepted_total=7422,tuning_value=nan)
NodeTimeSlideUniform(variable=psi,num_tried_current=120523,num_tried_total=132576,num_accepted_current=53362,num_accepted_total=58516,tuning_value=nan)
