BetaSimplex(variable=pi,num_tried_current=60226,num_tried_total=66297,num_accepted_current=26309,num_accepted_total=28445,tuning_value=5.4275)
Scaling(variable=rho[1],num_tried_current=40389,num_tried_total=44313,num_accepted_current=17125,num_accepted_total=19014,tuning_value=2.11101)
Scaling(variable=rho[2],num_tried_current=40242,num_tried_total=44315,num_accepted_current=18233,num_accepted_total=20223,tuning_value=1.9095)
Scaling(variable=rho[3],num_tried_current=39787,num_tried_total=43942,num_accepted_current=18005,num_accepted_total=19956,tuning_value=1.60404)
Scaling(variable=rho[4],num_tried_current=39716,num_tried_total=43643,num_accepted_current=17258,num_accepted_total=19120,tuning_value=1.71632)
Scaling(variable=rho[5],num_tried_current=40588,num_tried_total=44608,num_accepted_current=17573,num_accepted_total=19420,tuning_value=1.38397)
Scaling(variable=rho[6],num_tried_current=40022,num_tried_total=43991,num_accepted_current=17214,num_accepted_total=19060,tuning_value=1.54062)
Scaling(variable=sigma,num_tried_current=603410,num_tried_total=663385,num_accepted_current=266495,num_accepted_total=300935,tuning_value=7.02667)
Scaling(variable=branch_rates,num_tried_current=40300,num_tried_total=44248,num_accepted_current=17547,num_accepted_total=19382,tuning_value=0.809079)
NarrowExchange(variable=psi,num_tried_current=120223,num_tried_total=132258,num_accepted_current=47112,num_accepted_total=51688,tuning_value=nan)
FNPR(variable=psi,num_tried_current=30317,num_tried_total=33420,num_accepted_current=13040,num_accepted_total=14361,tuning_value=nan)
SubtreeScale(variable=psi,num_tried_current=24069,num_tried_total=26476,num_accepted_current=7727,num_accepted_total=8503,tuning_value=nan)
NodeTimeSlideUniform(variable=psi,num_tried_current=120711,num_tried_total=133104,num_accepted_current=66875,num_accepted_total=73483,tuning_value=nan)
