BetaSimplex(variable=pi,num_tried_current=60341,num_tried_total=66389,num_accepted_current=22681,num_accepted_total=24038,tuning_value=41.1683)
Scaling(variable=rho[1],num_tried_current=40237,num_tried_total=44264,num_accepted_current=16671,num_accepted_total=18349,tuning_value=0.658073)
Scaling(variable=rho[2],num_tried_current=40201,num_tried_total=44283,num_accepted_current=17692,num_accepted_total=19393,tuning_value=0.614709)
Scaling(variable=rho[3],num_tried_current=39971,num_tried_total=44067,num_accepted_current=17021,num_accepted_total=18696,tuning_value=0.520396)
Scaling(variable=rho[4],num_tried_current=39828,num_tried_total=43765,num_accepted_current=17974,num_accepted_total=19590,tuning_value=0.499755)
Scaling(variable=rho[5],num_tried_current=40314,num_tried_total=44248,num_accepted_current=18856,num_accepted_total=20408,tuning_value=0.383427)
Scaling(variable=rho[6],num_tried_current=39975,num_tried_total=43932,num_accepted_current=17350,num_accepted_total=18942,tuning_value=0.471224)
Scaling(variable=sigma,num_tried_current=603487,num_tried_total=663576,num_accepted_current=264516,num_accepted_total=299604,tuning_value=7.71345)
Scaling(variable=branch_rates,num_tried_current=39766,num_tried_total=43779,num_accepted_current=18449,num_accepted_total=20068,tuning_value=0.232016)
NarrowExchange(variable=psi,num_tried_current=121238,num_tried_total=133454,num_accepted_current=14144,num_accepted_total=15555,tuning_value=nan)
FNPR(variable=psi,num_tried_current=30223,num_tried_total=33282,num_accepted_current=3624,num_accepted_total=3970,tuning_value=nan)
SubtreeScale(variable=psi,num_tried_current=23904,num_tried_total=26390,num_accepted_current=3233,num_accepted_total=3574,tuning_value=nan)
NodeTimeSlideUniform(variable=psi,num_tried_current=120515,num_tried_total=132571,num_accepted_current=22039,num_accepted_total=24189,tuning_value=nan)
