BetaSimplex(variable=pi,num_tried_current=60209,num_tried_total=66253,num_accepted_current=25482,num_accepted_total=27634,tuning_value=4.98157)
Scaling(variable=rho[1],num_tried_current=39851,num_tried_total=43788,num_accepted_current=17492,num_accepted_total=19381,tuning_value=1.98519)
Scaling(variable=rho[2],num_tried_current=40146,num_tried_total=44154,num_accepted_current=18130,num_accepted_total=20084,tuning_value=1.93882)
Scaling(variable=rho[3],num_tried_current=39892,num_tried_total=43985,num_accepted_current=18764,num_accepted_total=20689,tuning_value=1.51101)
Scaling(variable=rho[4],num_tried_current=39854,num_tried_total=43773,num_accepted_current=16914,num_accepted_total=18753,tuning_value=1.76705)
Scaling(variable=rho[5],num_tried_current=40517,num_tried_total=44481,num_accepted_current=18152,num_accepted_total=19965,tuning_value=1.32366)
Scaling(variable=rho[6],num_tried_current=39988,num_tried_total=43919,num_accepted_current=17346,num_accepted_total=19179,tuning_value=1.53106)
Scaling(variable=sigma,num_tried_current=604188,num_tried_total=664565,num_accepted_current=260842,num_accepted_total=295733,tuning_value=7.24839)
Scaling(variable=branch_rates,num_tried_current=40208,num_tried_total=44179,num_accepted_current=17877,num_accepted_total=19748,tuning_value=0.790704)
NarrowExchange(variable=psi,num_tried_current=120709,num_tried_total=132786,num_accepted_current=47003,num_accepted_total=51647,tuning_value=nan)
FNPR(variable=psi,num_tried_current=30140,num_tried_total=33242,num_accepted_current=13060,num_accepted_total=14380,tuning_value=nan)
SubtreeScale(variable=psi,num_tried_current=23846,num_tried_total=26259,num_accepted_current=7605,num_accepted_total=8392,tuning_value=nan)
NodeTimeSlideUniform(variable=psi,num_tried_current=120452,num_tried_total=132616,num_accepted_current=66785,num_accepted_total=73478,tuning_value=nan)
